sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14515202.5899,2019-02-20 12:03:27.070000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.100000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.5899,2019-02-20 12:03:27.132000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.5899,2019-02-20 12:03:27.164000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.195000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.231000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.263000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.59,2019-02-20 12:03:27.293000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515202.5911,2019-02-20 12:03:27.329000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515204.6159,2019-02-20 12:03:27.361000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515204.6159,2019-02-20 12:03:27.392000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14515204.4346,2019-02-20 12:03:27.423000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14515202.59,2019-02-20 12:03:27.454000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14515202.59,2019-02-20 12:03:27.485000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515203.5123,2019-02-20 12:03:27.515000,0.000195126797626,0.0,0.0,924.0,0.0,0.0,1.00772328115,0.996469909299,1.0227634219
14515203.5123,2019-02-20 12:03:27.545000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515203.5123,2019-02-20 12:03:27.576000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515203.5123,2019-02-20 12:03:27.608000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515203.5123,2019-02-20 12:03:27.641000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515203.5123,2019-02-20 12:03:27.672000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515203.5123,2019-02-20 12:03:27.705000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515204.4346,2019-02-20 12:03:27.737000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515204.4346,2019-02-20 12:03:27.768000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515206.2094,2019-02-20 12:03:27.800000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515206.2094,2019-02-20 12:03:27.831000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515209.1731,2019-02-20 12:03:27.864000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515209.1731,2019-02-20 12:03:27.896000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515215.084,2019-02-20 12:03:27.927000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515215.084,2019-02-20 12:03:27.958000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515230.634,2019-02-20 12:03:27.989000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515230.634,2019-02-20 12:03:28.021000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515293.9073,2019-02-20 12:03:28.052000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515293.9073,2019-02-20 12:03:28.084000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.116000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.147000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.184000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.217000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.249000,0.000195126797626,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.285000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0031,2019-02-20 12:03:28.316000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.3054,2019-02-20 12:03:28.348000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.0,2019-02-20 12:03:28.379000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.1527,2019-02-20 12:03:28.411000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.1527,2019-02-20 12:03:28.442000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.1527,2019-02-20 12:03:28.472000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.1527,2019-02-20 12:03:28.502000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515500.1527,2019-02-20 12:03:28.533000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.563000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.595000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.631000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.663000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.694000,0.000195126317252,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.729000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0031,2019-02-20 12:03:28.761000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.3054,2019-02-20 12:03:28.793000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.0,2019-02-20 12:03:28.825000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.1527,2019-02-20 12:03:28.857000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.1527,2019-02-20 12:03:28.890000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.1527,2019-02-20 12:03:28.922000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.1527,2019-02-20 12:03:28.953000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14515800.1527,2019-02-20 12:03:28.983000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.014000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.044000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.080000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.111000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.141000,0.000195126139196,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.176000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0031,2019-02-20 12:03:29.206000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.3054,2019-02-20 12:03:29.237000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.0,2019-02-20 12:03:29.268000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.1527,2019-02-20 12:03:29.301000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.1527,2019-02-20 12:03:29.332000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.1527,2019-02-20 12:03:29.364000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.1527,2019-02-20 12:03:29.402000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516100.1527,2019-02-20 12:03:29.435000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.466000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.496000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.530000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.559000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.590000,0.00019512626366,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.625000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0031,2019-02-20 12:03:29.655000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.3054,2019-02-20 12:03:29.685000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.0,2019-02-20 12:03:29.715000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.1527,2019-02-20 12:03:29.745000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.1527,2019-02-20 12:03:29.776000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.1527,2019-02-20 12:03:29.807000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.1527,2019-02-20 12:03:29.838000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516400.1527,2019-02-20 12:03:29.869000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:29.903000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:29.933000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:29.967000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:29.996000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:30.027000,0.000195126690505,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:30.070000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0031,2019-02-20 12:03:30.101000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.3054,2019-02-20 12:03:30.131000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.0,2019-02-20 12:03:30.161000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.1527,2019-02-20 12:03:30.192000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.1527,2019-02-20 12:03:30.223000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.1527,2019-02-20 12:03:30.253000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.1527,2019-02-20 12:03:30.285000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516700.1527,2019-02-20 12:03:30.315000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.346000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.377000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14516928.0,2019-02-20 12:03:30.411000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.445000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.479000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.509000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.538000,0.000195127419245,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.572000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0031,2019-02-20 12:03:30.602000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.3054,2019-02-20 12:03:30.633000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.0,2019-02-20 12:03:30.663000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.1527,2019-02-20 12:03:30.692000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.1527,2019-02-20 12:03:30.722000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.1527,2019-02-20 12:03:30.752000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.1527,2019-02-20 12:03:30.783000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517000.1527,2019-02-20 12:03:30.814000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:30.845000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:30.875000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:30.915000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:30.946000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:30.975000,0.00019512844906,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:31.009000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0031,2019-02-20 12:03:31.039000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.3054,2019-02-20 12:03:31.068000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.0,2019-02-20 12:03:31.099000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.1527,2019-02-20 12:03:31.128000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.1527,2019-02-20 12:03:31.158000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.1527,2019-02-20 12:03:31.188000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.1527,2019-02-20 12:03:31.218000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517300.1527,2019-02-20 12:03:31.248000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.278000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.308000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.343000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.373000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.403000,0.000195129778791,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.440000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0031,2019-02-20 12:03:31.470000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.3054,2019-02-20 12:03:31.500000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.0,2019-02-20 12:03:31.530000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.1527,2019-02-20 12:03:31.560000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.1527,2019-02-20 12:03:31.591000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.1527,2019-02-20 12:03:31.622000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.1527,2019-02-20 12:03:31.652000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517600.1527,2019-02-20 12:03:31.682000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.712000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.741000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.776000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.806000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.836000,0.000195131406954,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.870000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0031,2019-02-20 12:03:31.901000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.3054,2019-02-20 12:03:31.933000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.0,2019-02-20 12:03:31.963000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.1527,2019-02-20 12:03:31.993000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.1527,2019-02-20 12:03:32.023000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.1527,2019-02-20 12:03:32.054000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
14517900.1527,2019-02-20 12:03:32.086000,0.000195133331743,0.0,0.0,0.0,0.0,0.0,0.994533728446,0.983124761882,1.02095234985
