time,1.PV_generation,2.PV_generation,3.KW_7,3.KW_8,3.KW_9
14442485.4,0.0949518402656,0.0949518402656,0.0949518402656,0.0949518402656,0.0949518402656
14442622.8,0.0949540814338,0.0949540814338,0.0949540814338,0.0949540814338,0.0949540814338
14442760.2,0.0949563358924,0.0949563358924,0.0949563358924,0.0949563358924,0.0949563358924
14442897.6,0.0949586034572,0.0949586034572,0.0949586034572,0.0949586034572,0.0949586034572
14443035.0,0.0949608839463,0.0949608839463,0.0949608839463,0.0949608839463,0.0949608839463
14443172.4,0.0949631771795,0.0949631771795,0.0949631771795,0.0949631771795,0.0949631771795
14443309.8,0.0949654829788,0.0949654829788,0.0949654829788,0.0949654829788,0.0949654829788
14443447.2,0.0949678011681,0.0949678011681,0.0949678011681,0.0949678011681,0.0949678011681
14443584.6,0.0949701315732,0.0949701315732,0.0949701315732,0.0949701315732,0.0949701315732
14443722.0,0.0949724740219,0.0949724740219,0.0949724740219,0.0949724740219,0.0949724740219
14443859.4,0.0949748283439,0.0949748283439,0.0949748283439,0.0949748283439,0.0949748283439
14443996.8,0.0949771943711,0.0949771943711,0.0949771943711,0.0949771943711,0.0949771943711
14444134.2,0.094979571937,0.094979571937,0.094979571937,0.094979571937,0.094979571937
14444271.6,0.0950877017019,0.0950877017019,0.0950877017019,0.0950877017019,0.0950877017019
14444409.0,0.0956216964146,0.0956216964146,0.0956216964146,0.0956216964146,0.0956216964146
14444546.4,0.096158477413,0.096158477413,0.096158477413,0.096158477413,0.096158477413
14444683.8,0.0966979912078,0.0966979912078,0.0966979912078,0.0966979912078,0.0966979912078
14444821.2,0.0972401840396,0.0972401840396,0.0972401840396,0.0972401840396,0.0972401840396
14444958.6,0.0977850018848,0.0977850018848,0.0977850018848,0.0977850018848,0.0977850018848
14445096.0,37.4596927737,37.4596927737,37.4596927737,37.4596927737,37.4596927737
14445233.4,219.308202211,219.308202211,219.308202211,219.308202211,219.308202211
14445370.8,548.172367335,548.172367335,548.172367335,548.172367335,548.172367335
14445508.2,1019.6277544,1019.6277544,1019.6277544,1019.6277544,1019.6277544
14445645.6,1629.22512202,1629.22512202,1629.22512202,1629.22512202,1629.22512202
14445783.0,2372.48402945,2372.48402945,2372.48402945,2372.48402945,2372.48402945
14445920.4,3244.88669197,3244.88669197,3244.88669197,3244.88669197,3244.88669197
14446057.8,4241.8720834,4241.8720834,4241.8720834,4241.8720834,4241.8720834
14446195.2,5358.86989859,5358.86989859,5358.86989859,5358.86989859,5358.86989859
14446332.6,6591.21144293,6591.21144293,6591.21144293,6591.21144293,6591.21144293
14446470.0,7936.65408079,7936.65408079,7936.65408079,7936.65408079,7936.65408079
14446607.4,9391.13001266,9391.13001266,9391.13001266,9391.13001266,9391.13001266
14446744.8,10952.4997483,10952.4997483,10952.4997483,10952.4997483,10952.4997483
14446882.2,12615.1830509,12615.1830509,12615.1830509,12615.1830509,12615.1830509
14447019.6,14374.8496586,14374.8496586,14374.8496586,14374.8496586,14374.8496586
14447157.0,16227.3343216,16227.3343216,16227.3343216,16227.3343216,16227.3343216
14447294.4,18168.5215439,18168.5215439,18168.5215439,18168.5215439,18168.5215439
14447431.8,20194.2596166,20194.2596166,20194.2596166,20194.2596166,20194.2596166
14447569.2,22300.2961804,22300.2961804,22300.2961804,22300.2961804,22300.2961804
14447706.6,24482.2283793,24482.2283793,24482.2283793,24482.2283793,24482.2283793
14447844.0,26735.4629094,26735.4629094,26735.4629094,26735.4629094,26735.4629094
14447981.4,29069.1614517,29069.1614517,29069.1614517,29069.1614517,29069.1614517
14448118.8,31403.5482517,31403.5482517,31403.5482517,31403.5482517,31403.5482517
14448256.2,33678.7652838,33678.7652838,33678.7652838,33678.7652838,33678.7652838
14448393.6,35999.43513,35999.43513,35999.43513,35999.43513,35999.43513
14448531.0,38345.0570316,38345.0570316,38345.0570316,38345.0570316,38345.0570316
14448668.4,40802.4989868,40802.4989868,40802.4989868,40802.4989868,40802.4989868
14448805.8,43907.5488678,43907.5488678,43907.5488678,43907.5488678,43907.5488678
14448943.2,47692.5721566,47692.5721566,47692.5721566,47692.5721566,47692.5721566
14449080.6,52096.508003,52096.508003,52096.508003,52096.508003,52096.508003
14449218.0,57060.4069573,57060.4069573,57060.4069573,57060.4069573,57060.4069573
14449355.4,62526.2029108,62526.2029108,62526.2029108,62526.2029108,62526.2029108
14449492.8,68436.1290244,68436.1290244,68436.1290244,68436.1290244,68436.1290244
14449630.2,74732.4975306,74732.4975306,74732.4975306,74732.4975306,74732.4975306
14449767.6,81357.679001,81357.679001,81357.679001,81357.679001,81357.679001
14449905.0,88254.1845292,88254.1845292,88254.1845292,88254.1845292,88254.1845292
14450042.4,95364.7944784,95364.7944784,95364.7944784,95364.7944784,95364.7944784
14450179.8,102632.701406,102632.701406,102632.701406,102632.701406,102632.701406
14450317.2,110001.649115,110001.649115,110001.649115,110001.649115,110001.649115
14450454.6,117416.058342,117416.058342,117416.058342,117416.058342,117416.058342
14450592.0,124821.134666,124821.134666,124821.134666,124821.134666,124821.134666
14450729.4,132162.957169,132162.957169,132162.957169,132162.957169,132162.957169
14450866.8,139388.54809,139388.54809,139388.54809,139388.54809,139388.54809
14451004.2,146445.92456,146445.92456,146445.92456,146445.92456,146445.92456
14451141.6,153284.133997,153284.133997,153284.133997,153284.133997,153284.133997
14451279.0,159853.274845,159853.274845,159853.274845,159853.274845,159853.274845
14451416.4,166104.504376,166104.504376,166104.504376,166104.504376,166104.504376
14451553.8,171990.03516,171990.03516,171990.03516,171990.03516,171990.03516
14451691.2,177463.121705,177463.121705,177463.121705,177463.121705,177463.121705
14451828.6,182478.038574,182478.038574,182478.038574,182478.038574,182478.038574
14451966.0,186990.051195,186990.051195,186990.051195,186990.051195,186990.051195
14452103.4,190960.448353,190960.448353,190960.448353,190960.448353,190960.448353
14452240.8,195909.338588,195909.338588,195909.338588,195909.338588,195909.338588
14452378.2,200034.194203,200034.194203,200034.194203,200034.194203,200034.194203
14452515.6,203821.996947,203821.996947,203821.996947,203821.996947,203821.996947
14452653.0,207932.967947,207932.967947,207932.967947,207932.967947,207932.967947
14452790.4,212359.634432,212359.634432,212359.634432,212359.634432,212359.634432
14452927.8,217093.54049,217093.54049,217093.54049,217093.54049,217093.54049
14453065.2,222125.226971,222125.226971,222125.226971,222125.226971,222125.226971
14453202.6,227444.214733,227444.214733,227444.214733,227444.214733,227444.214733
14453340.0,233038.990798,233038.990798,233038.990798,233038.990798,233038.990798
14453477.4,238896.997074,238896.997074,238896.997074,238896.997074,238896.997074
14453614.8,245004.621342,245004.621342,245004.621342,245004.621342,245004.621342
14453752.2,252167.831976,252167.831976,252167.831976,252167.831976,252167.831976
14453889.6,259715.457086,259715.457086,259715.457086,259715.457086,259715.457086
14454027.0,266480.914865,266480.914865,266480.914865,266480.914865,266480.914865
14454164.4,273429.314581,273429.314581,273429.314581,273429.314581,273429.314581
14454301.8,280541.834161,280541.834161,280541.834161,280541.834161,280541.834161
14454439.2,287798.568155,287798.568155,287798.568155,287798.568155,287798.568155
14454576.6,295178.53057,295178.53057,295178.53057,295178.53057,295178.53057
14454714.0,302659.658653,302659.658653,302659.658653,302659.658653,302659.658653
14454851.4,310218.817574,310218.817574,310218.817574,310218.817574,310218.817574
14454988.8,317831.805949,317831.805949,317831.805949,317831.805949,317831.805949
14455126.2,325473.362172,325473.362172,325473.362172,325473.362172,325473.362172
14455263.6,333117.171524,333117.171524,333117.171524,333117.171524,333117.171524
14455401.0,340735.874018,340735.874018,340735.874018,340735.874018,340735.874018
14455538.4,348301.07296,348301.07296,348301.07296,348301.07296,348301.07296
14455675.8,357551.715461,357551.715461,357551.715461,357551.715461,357551.715461
14455813.2,364903.241634,364903.241634,364903.241634,364903.241634,364903.241634
14455950.6,372257.135206,372257.135206,372257.135206,372257.135206,372257.135206
14456088.0,379702.175532,379702.175532,379702.175532,379702.175532,379702.175532
14456225.4,387231.740154,387231.740154,387231.740154,387231.740154,387231.740154
14456362.8,394838.838733,394838.838733,394838.838733,394838.838733,394838.838733
14456500.2,402516.116657,402516.116657,402516.116657,402516.116657,402516.116657
14456637.6,410255.858811,410255.858811,410255.858811,410255.858811,410255.858811
14456775.0,418049.993528,418049.993528,418049.993528,418049.993528,418049.993528
14456912.4,425890.096698,425890.096698,425890.096698,425890.096698,425890.096698
14457049.8,433767.396062,433767.396062,433767.396062,433767.396062,433767.396062
14457187.2,441672.775666,441672.775666,441672.775666,441672.775666,441672.775666
14457324.6,449596.78048,449596.78048,449596.78048,449596.78048,449596.78048
14457462.0,457529.62119,457529.62119,457529.62119,457529.62119,457529.62119
14457599.4,467491.946773,467491.946773,467491.946773,467491.946773,467491.946773
14457736.8,475398.959613,475398.959613,475398.959613,475398.959613,475398.959613
14457874.2,483282.798799,483282.798799,483282.798799,483282.798799,483282.798799
14458011.6,491132.453099,491132.453099,491132.453099,491132.453099,491132.453099
14458149.0,498936.600238,498936.600238,498936.600238,498936.600238,498936.600238
14458286.4,506683.612692,506683.612692,506683.612692,506683.612692,506683.612692
14458423.8,514361.563642,514361.563642,514361.563642,514361.563642,514361.563642
14458561.2,521958.23307,521958.23307,521958.23307,521958.23307,521958.23307
14458698.6,529461.114011,529461.114011,529461.114011,529461.114011,529461.114011
14458836.0,536857.41896,536857.41896,536857.41896,536857.41896,536857.41896
14458973.4,544134.086416,544134.086416,544134.086416,544134.086416,544134.086416
14459110.8,551277.787579,551277.787579,551277.787579,551277.787579,551277.787579
14459248.2,558274.933184,558274.933184,558274.933184,558274.933184,558274.933184
14459385.6,565111.680479,565111.680479,565111.680479,565111.680479,565111.680479
14459523.0,571606.413608,571606.413608,571606.413608,571606.413608,571606.413608
14459660.4,577522.329729,577522.329729,577522.329729,577522.329729,577522.329729
14459797.8,582887.077566,582887.077566,582887.077566,582887.077566,582887.077566
14459935.2,587732.558432,587732.558432,587732.558432,587732.558432,587732.558432
14460072.6,592092.529499,592092.529499,592092.529499,592092.529499,592092.529499
14460210.0,596002.579005,596002.579005,596002.579005,596002.579005,596002.579005
14460347.4,599500.100362,599500.100362,599500.100362,599500.100362,599500.100362
14460484.8,602624.265205,602624.265205,602624.265205,602624.265205,602624.265205
14460622.2,605415.995393,605415.995393,605415.995393,605415.995393,605415.995393
14460759.6,607917.934013,607917.934013,607917.934013,607917.934013,607917.934013
14460897.0,610174.415399,610174.415399,610174.415399,610174.415399,610174.415399
14461034.4,612231.434197,612231.434197,612231.434197,612231.434197,612231.434197
14461171.8,614136.613505,614136.613505,614136.613505,614136.613505,614136.613505
14461309.2,615939.172098,615939.172098,615939.172098,615939.172098,615939.172098
14461446.6,617851.41413,617851.41413,617851.41413,617851.41413,617851.41413
14461584.0,620207.061964,620207.061964,620207.061964,620207.061964,620207.061964
14461721.4,622056.870948,622056.870948,622056.870948,622056.870948,622056.870948
14461858.8,623952.051165,623952.051165,623952.051165,623952.051165,623952.051165
14461996.2,626013.212999,626013.212999,626013.212999,626013.212999,626013.212999
14462133.6,628298.442611,628298.442611,628298.442611,628298.442611,628298.442611
14462271.0,630867.1696,630867.1696,630867.1696,630867.1696,630867.1696
14462408.4,633780.127748,633780.127748,633780.127748,633780.127748,633780.127748
14462545.8,637099.314997,637099.314997,637099.314997,637099.314997,637099.314997
14462683.2,640887.952673,640887.952673,640887.952673,640887.952673,640887.952673
14462820.6,645210.443983,645210.443983,645210.443983,645210.443983,645210.443983
14462958.0,650132.331806,650132.331806,650132.331806,650132.331806,650132.331806
14463095.4,655603.144776,655603.144776,655603.144776,655603.144776,655603.144776
14463232.8,661304.734876,661304.734876,661304.734876,661304.734876,661304.734876
14463370.2,667200.353202,667200.353202,667200.353202,667200.353202,667200.353202
14463507.6,673274.233306,673274.233306,673274.233306,673274.233306,673274.233306
14463645.0,679510.186733,679510.186733,679510.186733,679510.186733,679510.186733
14463782.4,685891.613415,685891.613415,685891.613415,685891.613415,685891.613415
14463919.8,692401.512257,692401.512257,692401.512257,692401.512257,692401.512257
14464057.2,699022.491914,699022.491914,699022.491914,699022.491914,699022.491914
14464194.6,705736.781741,705736.781741,705736.781741,705736.781741,705736.781741
14464332.0,712526.242934,712526.242934,712526.242934,712526.242934,712526.242934
14464469.4,719372.379829,719372.379829,719372.379829,719372.379829,719372.379829
14464606.8,726256.351386,726256.351386,726256.351386,726256.351386,726256.351386
14464744.2,733158.982835,733158.982835,733158.982835,733158.982835,733158.982835
14464881.6,740060.777481,740060.777481,740060.777481,740060.777481,740060.777481
14465019.0,746941.928674,746941.928674,746941.928674,746941.928674,746941.928674
14465156.4,753782.331928,753782.331928,753782.331928,753782.331928,753782.331928
14465293.8,760561.5972,760561.5972,760561.5972,760561.5972,760561.5972
14465431.2,767259.061301,767259.061301,767259.061301,767259.061301,767259.061301
14465568.6,773853.800469,773853.800469,773853.800469,773853.800469,773853.800469
14465706.0,780324.643059,780324.643059,780324.643059,780324.643059,780324.643059
14465843.4,786650.182387,786650.182387,786650.182387,786650.182387,786650.182387
14465980.8,792808.789691,792808.789691,792808.789691,792808.789691,792808.789691
14466118.2,798778.627221,798778.627221,798778.627221,798778.627221,798778.627221
14466255.6,804537.661454,804537.661454,804537.661454,804537.661454,804537.661454
14466393.0,810063.676423,810063.676423,810063.676423,810063.676423,810063.676423
14466530.4,815334.287157,815334.287157,815334.287157,815334.287157,815334.287157
14466667.8,820361.87958,820361.87958,820361.87958,820361.87958,820361.87958
14466805.2,825341.975959,825341.975959,825341.975959,825341.975959,825341.975959
14466942.6,830296.418173,830296.418173,830296.418173,830296.418173,830296.418173
14467080.0,835210.423567,835210.423567,835210.423567,835210.423567,835210.423567
14467217.4,840069.047125,840069.047125,840069.047125,840069.047125,840069.047125
14467354.8,844857.191246,844857.191246,844857.191246,844857.191246,844857.191246
14467492.2,849559.615591,849559.615591,849559.615591,849559.615591,849559.615591
14467629.6,854160.947023,854160.947023,854160.947023,854160.947023,854160.947023
14467767.0,858645.689606,858645.689606,858645.689606,858645.689606,858645.689606
14467904.4,862998.234694,862998.234694,862998.234694,862998.234694,862998.234694
14468041.8,867202.871072,867202.871072,867202.871072,867202.871072,867202.871072
14468179.2,871243.795169,871243.795169,871243.795169,871243.795169,871243.795169
14468316.6,875105.121331,875105.121331,875105.121331,875105.121331,875105.121331
14468454.0,878770.892146,878770.892146,878770.892146,878770.892146,878770.892146
14468591.4,882225.088817,882225.088817,882225.088817,882225.088817,882225.088817
14468728.8,885451.641589,885451.641589,885451.641589,885451.641589,885451.641589
14468866.2,888434.440204,888434.440204,888434.440204,888434.440204,888434.440204
14469003.6,891157.344399,891157.344399,891157.344399,891157.344399,891157.344399
14469141.0,893604.194427,893604.194427,893604.194427,893604.194427,893604.194427
14469278.4,895758.821603,895758.821603,895758.821603,895758.821603,895758.821603
14469415.8,897605.058857,897605.058857,897605.058857,897605.058857,897605.058857
14469553.2,899126.751305,899126.751305,899126.751305,899126.751305,899126.751305
14469690.6,900307.766805,900307.766805,900307.766805,900307.766805,900307.766805
14469828.0,901132.006514,901132.006514,901132.006514,901132.006514,901132.006514
14469965.4,901583.415419,901583.415419,901583.415419,901583.415419,901583.415419
14470102.8,901645.992852,901645.992852,901645.992852,901645.992852,901645.992852
14470240.2,901306.619333,901306.619333,901306.619333,901306.619333,901306.619333
14470377.6,900604.760699,900604.760699,900604.760699,900604.760699,900604.760699
14470515.0,899570.110857,899570.110857,899570.110857,899570.110857,899570.110857
14470652.4,898218.662935,898218.662935,898218.662935,898218.662935,898218.662935
14470789.8,896566.532483,896566.532483,896566.532483,896566.532483,896566.532483
14470927.2,894629.950558,894629.950558,894629.950558,894629.950558,894629.950558
14471064.6,892425.256681,892425.256681,892425.256681,892425.256681,892425.256681
14471202.0,889968.891708,889968.891708,889968.891708,889968.891708,889968.891708
14471339.4,887277.390602,887277.390602,887277.390602,887277.390602,887277.390602
14471476.8,884367.375128,884367.375128,884367.375128,884367.375128,884367.375128
14471614.2,881255.546495,881255.546495,881255.546495,881255.546495,881255.546495
14471751.6,877958.677956,877958.677956,877958.677956,877958.677956,877958.677956
14471889.0,874493.607391,874493.607391,874493.607391,874493.607391,874493.607391
14472026.4,870877.229888,870877.229888,870877.229888,870877.229888,870877.229888
14472163.8,867126.490353,867126.490353,867126.490353,867126.490353,867126.490353
14472301.2,863258.376156,863258.376156,863258.376156,863258.376156,863258.376156
14472438.6,859289.909843,859289.909843,859289.909843,859289.909843,859289.909843
14472576.0,855238.14192,855238.14192,855238.14192,855238.14192,855238.14192
14472713.4,851120.143714,851120.143714,851120.143714,851120.143714,851120.143714
14472850.8,846953.000333,846953.000333,846953.000333,846953.000333,846953.000333
14472988.2,842753.803702,842753.803702,842753.803702,842753.803702,842753.803702
14473125.6,838539.645684,838539.645684,838539.645684,838539.645684,838539.645684
14473263.0,834327.611272,834327.611272,834327.611272,834327.611272,834327.611272
14473400.4,830134.771828,830134.771828,830134.771828,830134.771828,830134.771828
14473537.8,825978.178358,825978.178358,825978.178358,825978.178358,825978.178358
14473675.2,821874.854801,821874.854801,821874.854801,821874.854801,821874.854801
14473812.6,817842.035769,817842.035769,817842.035769,817842.035769,817842.035769
14473950.0,813924.987229,813924.987229,813924.987229,813924.987229,813924.987229
14474087.4,810140.306539,810140.306539,810140.306539,810140.306539,810140.306539
14474224.8,806476.720465,806476.720465,806476.720465,806476.720465,806476.720465
14474362.2,802922.943943,802922.943943,802922.943943,802922.943943,802922.943943
14474499.6,799467.676768,799467.676768,799467.676768,799467.676768,799467.676768
14474637.0,796099.598746,796099.598746,796099.598746,796099.598746,796099.598746
14474774.4,792807.36336,792807.36336,792807.36336,792807.36336,792807.36336
14474911.8,789579.590027,789579.590027,789579.590027,789579.590027,789579.590027
14475049.2,786404.854952,786404.854952,786404.854952,786404.854952,786404.854952
14475186.6,783271.680618,783271.680618,783271.680618,783271.680618,783271.680618
14475324.0,780168.52392,780168.52392,780168.52392,780168.52392,780168.52392
14475461.4,777083.762933,777083.762933,777083.762933,777083.762933,777083.762933
14475598.8,774005.682309,774005.682309,774005.682309,774005.682309,774005.682309
14475736.2,770922.457268,770922.457268,770922.457268,770922.457268,770922.457268
14475873.6,767822.136157,767822.136157,767822.136157,767822.136157,767822.136157
14476011.0,764692.621519,764692.621519,764692.621519,764692.621519,764692.621519
14476148.4,761521.649623,761521.649623,761521.649623,761521.649623,761521.649623
14476285.8,758296.768381,758296.768381,758296.768381,758296.768381,758296.768381
14476423.2,755005.313576,755005.313576,755005.313576,755005.313576,755005.313576
14476560.6,751634.3833,751634.3833,751634.3833,751634.3833,751634.3833
14476698.0,748795.10825,748795.10825,748795.10825,748795.10825,748795.10825
14476835.4,745216.81219,745216.81219,745216.81219,745216.81219,745216.81219
14476972.8,741515.782035,741515.782035,741515.782035,741515.782035,741515.782035
14477110.2,737677.600058,737677.600058,737677.600058,737677.600058,737677.600058
14477247.6,733687.462347,733687.462347,733687.462347,733687.462347,733687.462347
14477385.0,729530.145513,729530.145513,729530.145513,729530.145513,729530.145513
14477522.4,725670.828604,725670.828604,725670.828604,725670.828604,725670.828604
14477659.8,722774.963772,722774.963772,722774.963772,722774.963772,722774.963772
14477797.2,720763.185508,720763.185508,720763.185508,720763.185508,720763.185508
14477934.6,719549.371449,719549.371449,719549.371449,719549.371449,719549.371449
14478072.0,719048.106515,719048.106515,719048.106515,719048.106515,719048.106515
14478209.4,719174.781866,719174.781866,719174.781866,719174.781866,719174.781866
14478346.8,719845.691864,719845.691864,719845.691864,719845.691864,719845.691864
14478484.2,720978.128993,720978.128993,720978.128993,720978.128993,720978.128993
14478621.6,722490.476702,722490.476702,722490.476702,722490.476702,722490.476702
14478759.0,724129.510161,724129.510161,724129.510161,724129.510161,724129.510161
14478896.4,726206.885187,726206.885187,726206.885187,726206.885187,726206.885187
14479033.8,728426.612832,728426.612832,728426.612832,728426.612832,728426.612832
14479171.2,730712.015375,730712.015375,730712.015375,730712.015375,730712.015375
14479308.6,732987.967627,732987.967627,732987.967627,732987.967627,732987.967627
14479446.0,735180.978225,735180.978225,735180.978225,735180.978225,735180.978225
14479583.4,737219.267778,737219.267778,737219.267778,737219.267778,737219.267778
14479720.8,739032.843706,739032.843706,739032.843706,739032.843706,739032.843706
14479858.2,740553.571556,740553.571556,740553.571556,740553.571556,740553.571556
14479995.6,741715.242603,741715.242603,741715.242603,741715.242603,741715.242603
14480133.0,742453.637475,742453.637475,742453.637475,742453.637475,742453.637475
14480270.4,742706.585546,742706.585546,742706.585546,742706.585546,742706.585546
14480407.8,742414.019807,742414.019807,742414.019807,742414.019807,742414.019807
14480545.2,741518.026869,741518.026869,741518.026869,741518.026869,741518.026869
14480682.6,739962.891774,739962.891774,739962.891774,739962.891774,739962.891774
14480820.0,737695.137183,737695.137183,737695.137183,737695.137183,737695.137183
14480957.4,734663.556532,734663.556532,734663.556532,734663.556532,734663.556532
14481094.8,731011.773556,731011.773556,731011.773556,731011.773556,731011.773556
14481232.2,727291.101456,727291.101456,727291.101456,727291.101456,727291.101456
14481369.6,723536.98126,723536.98126,723536.98126,723536.98126,723536.98126
14481507.0,719746.705694,719746.705694,719746.705694,719746.705694,719746.705694
14481644.4,715917.591999,715917.591999,715917.591999,715917.591999,715917.591999
14481781.8,712046.982285,712046.982285,712046.982285,712046.982285,712046.982285
14481919.2,708132.243854,708132.243854,708132.243854,708132.243854,708132.243854
14482056.6,704170.769528,704170.769528,704170.769528,704170.769528,704170.769528
14482194.0,700159.977954,700159.977954,700159.977954,700159.977954,700159.977954
14482331.4,696097.313909,696097.313909,696097.313909,696097.313909,696097.313909
14482468.8,691980.248582,691980.248582,691980.248582,691980.248582,691980.248582
14482606.2,687806.279847,687806.279847,687806.279847,687806.279847,687806.279847
14482743.6,683572.932523,683572.932523,683572.932523,683572.932523,683572.932523
14482881.0,679277.75862,679277.75862,679277.75862,679277.75862,679277.75862
14483018.4,674918.337561,674918.337561,674918.337561,674918.337561,674918.337561
14483155.8,670492.276402,670492.276402,670492.276402,670492.276402,670492.276402
14483293.2,665997.210019,665997.210019,665997.210019,665997.210019,665997.210019
14483430.6,661430.801286,661430.801286,661430.801286,661430.801286,661430.801286
14483568.0,656790.741225,656790.741225,656790.741225,656790.741225,656790.741225
14483705.4,652074.749143,652074.749143,652074.749143,652074.749143,652074.749143
14483842.8,647280.572733,647280.572733,647280.572733,647280.572733,647280.572733
14483980.2,642405.98816,642405.98816,642405.98816,642405.98816,642405.98816
14484117.6,637448.80011,637448.80011,637448.80011,637448.80011,637448.80011
14484255.0,632406.841815,632406.841815,632406.841815,632406.841815,632406.841815
14484392.4,626357.83366,626357.83366,626357.83366,626357.83366,626357.83366
14484529.8,621122.944494,621122.944494,621122.944494,621122.944494,621122.944494
14484667.2,615809.67947,615809.67947,615809.67947,615809.67947,615809.67947
14484804.6,610493.410142,610493.410142,610493.410142,610493.410142,610493.410142
14484942.0,605183.611236,605183.611236,605183.611236,605183.611236,605183.611236
14485079.4,599876.100344,599876.100344,599876.100344,599876.100344,599876.100344
14485216.8,594566.756747,594566.756747,594566.756747,594566.756747,594566.756747
14485354.2,589251.522615,589251.522615,589251.522615,589251.522615,589251.522615
14485491.6,583926.404168,583926.404168,583926.404168,583926.404168,583926.404168
14485629.0,578587.472805,578587.472805,578587.472805,578587.472805,578587.472805
14485766.4,573230.86618,573230.86618,573230.86618,573230.86618,573230.86618
14485903.8,567852.78925,567852.78925,567852.78925,567852.78925,567852.78925
14486041.2,562449.515269,562449.515269,562449.515269,562449.515269,562449.515269
14486178.6,557017.38675,557017.38675,557017.38675,557017.38675,557017.38675
14486316.0,551552.816367,551552.816367,551552.816367,551552.816367,551552.816367
14486453.4,546052.287828,546052.287828,546052.287828,546052.287828,546052.287828
14486590.8,540512.356683,540512.356683,540512.356683,540512.356683,540512.356683
14486728.2,534929.651095,534929.651095,534929.651095,534929.651095,534929.651095
14486865.6,529300.872553,529300.872553,529300.872553,529300.872553,529300.872553
14487003.0,523622.79653,523622.79653,523622.79653,523622.79653,523622.79653
14487140.4,517892.273091,517892.273091,517892.273091,517892.273091,517892.273091
14487277.8,512106.227437,512106.227437,512106.227437,512106.227437,512106.227437
14487415.2,506261.660387,506261.660387,506261.660387,506261.660387,506261.660387
14487552.6,500355.648802,500355.648802,500355.648802,500355.648802,500355.648802
14487690.0,494385.34593,494385.34593,494385.34593,494385.34593,494385.34593
14487827.4,488347.98169,488347.98169,488347.98169,488347.98169,488347.98169
14487964.8,482240.862874,482240.862874,482240.862874,482240.862874,482240.862874
14488102.2,476061.373265,476061.373265,476061.373265,476061.373265,476061.373265
14488239.6,469804.886255,469804.886255,469804.886255,469804.886255,469804.886255
14488377.0,463436.071013,463436.071013,463436.071013,463436.071013,463436.071013
14488514.4,456948.271767,456948.271767,456948.271767,456948.271767,456948.271767
14488651.8,450348.310974,450348.310974,450348.310974,450348.310974,450348.310974
14488789.2,443642.965036,443642.965036,443642.965036,443642.965036,443642.965036
14488926.6,436838.962259,436838.962259,436838.962259,436838.962259,436838.962259
14489064.0,429893.83771,429893.83771,429893.83771,429893.83771,429893.83771
14489201.4,420810.939756,420810.939756,420810.939756,420810.939756,420810.939756
14489338.8,413741.460848,413741.460848,413741.460848,413741.460848,413741.460848
14489476.2,406600.045574,406600.045574,406600.045574,406600.045574,406600.045574
14489613.6,399393.155393,399393.155393,399393.155393,399393.155393,399393.155393
14489751.0,392127.192147,392127.192147,392127.192147,392127.192147,392127.192147
14489888.4,384808.496296,384808.496296,384808.496296,384808.496296,384808.496296
14490025.8,377443.345182,377443.345182,377443.345182,377443.345182,377443.345182
14490163.2,370037.95135,370037.95135,370037.95135,370037.95135,370037.95135
14490300.6,362598.460908,362598.460908,362598.460908,362598.460908,362598.460908
14490438.0,355130.951937,355130.951937,355130.951937,355130.951937,355130.951937
